episode_id,episode_seed,robot,task_id,instruction,scene,program_version,started_at,duration_seconds,object_positions,parse_success,pick_attempted,pick_success,place_attempted,place_success,task_success,failure_stage,failure_category,failure_reason,verification,traceback
0,42,franka_fr3,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:16:13.290267+00:00,11.236576949999971,"{""cube_red"": [0.558365607907473, -0.12849935468663998, 0.03], ""cube_yellow"": [0.5865017591021471, 0.08339264428892937, 0.03], ""cube_blue"": [0.46418827284984077, 0.010601969245374675, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14987236770128287, ""required_margin"": 0.05, ""details"": {}}",
1,43,franka_fr3,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:16:24.527078+00:00,10.179216530999838,"{""cube_red"": [0.5223131103602429, -0.08822654064177685, 0.03], ""cube_yellow"": [0.5786359932837216, 0.09775193528974525, 0.03], ""cube_blue"": [0.46029880584706606, 0.017577076299317658, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14982580934537754, ""required_margin"": 0.05, ""details"": {}}",
2,44,franka_fr3,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:16:34.706596+00:00,10.653197784999975,"{""cube_red"": [0.5445121527552697, -0.09748167945372424, 0.03], ""cube_yellow"": [0.6217221969887564, 0.08059993865172664, 0.03], ""cube_blue"": [0.4335095712346888, -0.028254164803913333, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.1499375790008741, ""required_margin"": 0.05, ""details"": {}}",
3,45,franka_fr3,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:16:45.360006+00:00,30.107353084000124,"{""cube_red"": [0.5363125248630455, -0.10071830752894553, 0.03], ""cube_yellow"": [0.5749127605422699, 0.09032400921952419, 0.03], ""cube_blue"": [0.4243400164623212, -0.029337817975206, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""swap"", ""passed"": true, ""measured_value"": 0.0016748889349466824, ""required_margin"": 0.04, ""details"": {""first_error"": 0.0016748889349466824, ""second_error"": 0.0004584177267384008}}",
4,46,franka_fr3,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:17:15.467581+00:00,10.771350356000085,"{""cube_red"": [0.5732960845871493, -0.10600033624173923, 0.03], ""cube_yellow"": [0.6053172109664539, 0.12158720041256568, 0.03], ""cube_blue"": [0.43371235220187604, 0.0009430370414111877, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.15021468103019064, ""required_margin"": 0.05, ""details"": {}}",
5,47,franka_fr3,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:17:26.239142+00:00,10.721603278999964,"{""cube_red"": [0.541110775349673, -0.10418882524059413, 0.03], ""cube_yellow"": [0.5972202518153744, 0.0906081844526952, 0.03], ""cube_blue"": [0.45074666189546453, -0.006455075912671689, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14991606714416789, ""required_margin"": 0.05, ""details"": {}}",
6,48,franka_fr3,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:17:36.960956+00:00,10.88324667500001,"{""cube_red"": [0.5528894697049799, -0.12208651219744747, 0.03], ""cube_yellow"": [0.6126928105360815, 0.08813500335506894, 0.03], ""cube_blue"": [0.47629951648651625, -0.018436899164080214, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.15026617688626331, ""required_margin"": 0.05, ""details"": {}}",
7,49,franka_fr3,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:17:47.844426+00:00,15.050720942999988,"{""cube_red"": [0.5240130385805651, -0.10520543101430445, 0.03], ""cube_yellow"": [0.5766302840367683, 0.11512668768511206, 0.03], ""cube_blue"": [0.4506771065925391, -0.02701956033116816, 0.03]}",True,True,True,True,False,False,transport/place,collision,"transport/place failed: safe-path precision-descend: cartesian waypoint 3/5: held object collision: cube_red / cube_yellow; position_error=0.0094, orientation_error=0.0039",null,
8,50,franka_fr3,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:18:02.895346+00:00,30.12128841899994,"{""cube_red"": [0.5498521941255162, -0.11402957661564757, 0.03], ""cube_yellow"": [0.6082446696866214, 0.08454878525102577, 0.03], ""cube_blue"": [0.44839011479924734, 0.028220168946705204, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""swap"", ""passed"": true, ""measured_value"": 0.001429112991199781, ""required_margin"": 0.04, ""details"": {""first_error"": 0.001429112991199781, ""second_error"": 0.0006804169094864581}}",
9,51,franka_fr3,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:18:33.016868+00:00,10.547228060999942,"{""cube_red"": [0.5346110657625602, -0.09986746062981065, 0.03], ""cube_yellow"": [0.5797162508574484, 0.11927333295059689, 0.03], ""cube_blue"": [0.43388397075203017, 0.003139718438314343, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.15018217459808106, ""required_margin"": 0.05, ""details"": {}}",
