episode_id,episode_seed,robot,task_id,instruction,scene,program_version,started_at,duration_seconds,object_positions,parse_success,pick_attempted,pick_success,place_attempted,place_success,task_success,failure_stage,failure_category,failure_reason,verification,traceback
0,42,franka_panda,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:37:51.882705+00:00,10.635591027000373,"{""cube_red"": [0.558365607907473, -0.12849935468663998, 0.03], ""cube_yellow"": [0.5865017591021471, 0.08339264428892937, 0.03], ""cube_blue"": [0.46418827284984077, 0.010601969245374675, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14986484937586106, ""required_margin"": 0.05, ""details"": {}}",
1,43,franka_panda,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:38:02.518550+00:00,9.713914252999984,"{""cube_red"": [0.5223131103602429, -0.08822654064177685, 0.03], ""cube_yellow"": [0.5786359932837216, 0.09775193528974525, 0.03], ""cube_blue"": [0.46029880584706606, 0.017577076299317658, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.1499501365077547, ""required_margin"": 0.05, ""details"": {}}",
2,44,franka_panda,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:38:12.232734+00:00,11.185239780999837,"{""cube_red"": [0.5445121527552697, -0.09748167945372424, 0.03], ""cube_yellow"": [0.6217221969887564, 0.08059993865172664, 0.03], ""cube_blue"": [0.4335095712346888, -0.028254164803913333, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.14994270899610584, ""required_margin"": 0.05, ""details"": {}}",
3,45,franka_panda,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:38:23.418212+00:00,29.853153985000063,"{""cube_red"": [0.5363125248630455, -0.10071830752894553, 0.03], ""cube_yellow"": [0.5749127605422699, 0.09032400921952419, 0.03], ""cube_blue"": [0.4243400164623212, -0.029337817975206, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""swap"", ""passed"": true, ""measured_value"": 0.0016348071241181702, ""required_margin"": 0.04, ""details"": {""first_error"": 0.0016348071241181702, ""second_error"": 0.0004999127927829476}}",
4,46,franka_panda,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:38:53.271621+00:00,12.576687942000262,"{""cube_red"": [0.5732960845871493, -0.10600033624173923, 0.03], ""cube_yellow"": [0.6053172109664539, 0.12158720041256568, 0.03], ""cube_blue"": [0.43371235220187604, 0.0009430370414111877, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.15016955881316685, ""required_margin"": 0.05, ""details"": {}}",
5,47,franka_panda,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:39:05.848544+00:00,12.615101352999773,"{""cube_red"": [0.541110775349673, -0.10418882524059413, 0.03], ""cube_yellow"": [0.5972202518153744, 0.0906081844526952, 0.03], ""cube_blue"": [0.45074666189546453, -0.006455075912671689, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.1499884769237962, ""required_margin"": 0.05, ""details"": {}}",
6,48,franka_panda,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:39:18.463954+00:00,12.733615927999836,"{""cube_red"": [0.5528894697049799, -0.12208651219744747, 0.03], ""cube_yellow"": [0.6126928105360815, 0.08813500335506894, 0.03], ""cube_blue"": [0.47629951648651625, -0.018436899164080214, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.15036090908205094, ""required_margin"": 0.05, ""details"": {}}",
7,49,franka_panda,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:39:31.197833+00:00,17.468310386999747,"{""cube_red"": [0.5240130385805651, -0.10520543101430445, 0.03], ""cube_yellow"": [0.5766302840367683, 0.11512668768511206, 0.03], ""cube_blue"": [0.4506771065925391, -0.02701956033116816, 0.03]}",True,True,True,True,False,False,transport/place,collision,"transport/place failed: safe-path precision-descend: cartesian waypoint 3/5: held object collision: cube_red / cube_yellow; position_error=0.0095, orientation_error=0.0039",null,
8,50,franka_panda,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:39:48.666383+00:00,36.07851505200006,"{""cube_red"": [0.5498521941255162, -0.11402957661564757, 0.03], ""cube_yellow"": [0.6082446696866214, 0.08454878525102577, 0.03], ""cube_blue"": [0.44839011479924734, 0.028220168946705204, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""swap"", ""passed"": true, ""measured_value"": 0.0014278592468031756, ""required_margin"": 0.04, ""details"": {""first_error"": 0.0014278592468031756, ""second_error"": 0.00038320409173238064}}",
9,51,franka_panda,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:40:24.745237+00:00,12.1835526509999,"{""cube_red"": [0.5346110657625602, -0.09986746062981065, 0.03], ""cube_yellow"": [0.5797162508574484, 0.11927333295059689, 0.03], ""cube_blue"": [0.43388397075203017, 0.003139718438314343, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.15012581937588174, ""required_margin"": 0.05, ""details"": {}}",
